Open,High,Low,Close,Volume,EMA_7,EMA_14,SMA_50,SMA_200,RSI,MACD,MACD_Signal,BB_Upper,BB_Lower,OBV,Target
101574.3671875,105376.7734375,101169.5703125,104390.34375,48856653697,104536.60665418081,105148.9365474508,100610.59390625,95175.803515625,41.27131018134542,796.7422996703826,1749.3057666607522,111376.07626940258,101872.83544934742,2107679938026.0,1
104390.6484375,105972.7578125,103987.3125,105615.625,38365033776,104806.36124063561,105211.16167445735,101033.8903125,95242.1626953125,43.719314706386506,780.1960182546754,1555.483816979537,111355.58748152733,101810.28595597268,2146044971802.0,1
105617.5078125,106497.0625,105075.328125,105793.6484375,36626232328,105053.1830398517,105288.82657619638,101448.495,95299.4334765625,40.02725457066841,772.5425846013095,1398.8955705038916,111357.61441356101,101827.00589893898,2182671204130.0,1
105793.0234375,110561.421875,105400.234375,110294.1015625,55903193732,106363.41267051378,105956.1965743702,101950.8909375,95358.3803515625,52.09778369549942,1116.7529062734247,1342.4670376577983,111812.80864422361,101722.11323077639,2238574397862.0,0
110295.6875,110380.125,108367.7109375,110257.234375,54700101509,107336.86809663533,106529.66828112084,102405.6575,95414.678203125,53.16604186387657,1370.7658566573082,1348.1268014577004,111918.17501073066,101674.66248926934,2183874296353.0,0
110261.796875,110384.21875,108086.328125,108686.625,50842662052,107674.3073224765,106817.26251030473,102710.5521875,95469.224921875,52.17614990460239,1428.8668122953095,1364.2748036252221,111325.07302640761,101969.09884859239,2133031634301.0,0
108685.9140625,108780.6953125,105785.6875,105929.0546875,54843867968,107237.99416373236,106698.83480059744,102955.15109375,95508.80109375,50.68682273048175,1238.1270026123093,1339.0452434226397,111257.42279172526,101900.87486452475,2078187766333.0,1
105924.59375,106182.546875,102822.0234375,106090.96875,69550440846,106951.23781029927,106617.78599385111,103198.09453125,95573.744453125,55.383442137047254,1087.4934928593866,1288.7348933099893,111141.36840661218,101846.91049963782,2147738207179.0,0
106108.0859375,106203.7578125,104379.3671875,105472.40625,38007870453,106581.52992022445,106465.06869467096,103413.13265625,95641.1798828125,52.148884589009114,907.7386804562993,1212.5356507392512,110824.12881233897,101807.85165641103,2109730336726.0,1
105464.84375,106157.1015625,104519.8828125,105552.0234375,36744307742,106324.15329954334,106343.32932704817,103631.23453125,95689.12734375,49.72920089530708,762.9117662606295,1122.6108738435269,110391.46006366458,101851.68603008542,2146474644468.0,1
105555.59375,108915.375,104997.625,106796.7578125,50366626945,106442.30442778251,106403.78645844174,103892.0728125,95744.8487890625,52.3475050507358,740.044284867894,1046.0975560484003,110078.52857575275,101944.82923674726,2196841271413.0,0
106794.1171875,107750.1953125,103396.53125,104601.1171875,55964092176,105982.00761771188,106163.43055564951,104084.52015625,95780.5467578125,48.042974271565946,538.5437947753526,944.5868037937908,109873.46362263321,101829.7730961168,2140877179237.0,1
104602.0703125,105581.8515625,103602.265625,104883.328125,47318089133,105707.3377445339,105992.75023156291,104296.4909375,95822.718125,50.36342433824953,397.0483426256542,835.0791115601635,109858.11266201903,101769.28108798095,2188195268370.0,0
104886.7734375,105250.890625,103940.7734375,104684.2890625,37333806920,105451.57557402542,105818.28874235453,104506.03046875,95859.740625,58.69955468754441,265.7875549855671,721.2208002452442,109838.88134173822,101857.0842832618,2150861461450.0,0
104681.03125,106539.3828125,102372.2109375,103309.6015625,50951862476,104916.08207114408,105483.79711837393,104642.37578125,95896.962109375,46.710111694722336,50.25730763238971,587.0281017226733,109899.44833324826,101663.66807300173,2099909598974.0,0
103315.078125,104015.78125,100973.0625,102257.40625,38360555118,104251.41311585806,105053.6116692574,104749.3225,95928.2383203125,39.66837029003899,-203.11396303043875,428.99968877205094,110021.68155651065,101201.96531848935,2061549043856.0,0
102212.03125,103351.6328125,98286.203125,100987.140625,65536997201,103435.34499314355,104511.41553002309,104851.229375,95939.3313671875,36.14389397854762,-500.64125955510826,243.07149910661911,110233.52433120899,100500.68348129102,1996012046655.0,1
100987.4765625,106116.859375,99705.75,105577.7734375,65237759656,103970.95210423265,104653.59658435335,105076.4653125,95984.2523828125,36.47418783288568,-361.8370508829248,122.08978910871033,110241.63423760142,100507.10404364858,2061249806311.0,1
105571.515625,106316.828125,104740.2421875,106045.6328125,48822986421,104489.6222812995,104839.2014147729,105302.416875,96014.8769921875,38.21305769793365,-211.64170020376332,55.343491246215606,110306.27096091918,100573.83216408081,2110072792732.0,1
106047.40625,108168.3984375,105881.390625,107361.2578125,51624120283,105207.53116409962,105175.47560113652,105513.5925,96052.0666015625,46.237008967012414,13.394733521534363,46.95373970127936,110307.68061777172,101150.95297597829,2161696913015.0,0
107375.0703125,108305.546875,106666.3515625,106960.0,43891990613,105645.64837307471,105413.41218765166,105712.14609375,96080.6865234375,53.37920855008059,157.54351298129768,69.07169435728304,110422.15344563803,101293.44577311196,2117804922402.0,1
106954.921875,107772.46875,106449.9921875,107088.4296875,45353692675,106006.34370168103,105636.74785429811,105789.08546875,96128.965078125,53.27664676682799,278.9303265126655,111.04342078835953,110526.76108886964,101336.11859863038,2163158615077.0,1
107090.546875,107567.8828125,106883.9765625,107327.703125,30037708335,106336.68355751078,105862.20855705836,105876.2225,96182.2264453125,56.25038163759905,389.94260191173817,166.8232570130353,110644.80519101679,101371.47996523321,2193196323412.0,1
107327.8203125,108526.3046875,107230.109375,108385.5703125,35534874438,106848.90524625809,106198.65679111725,105950.00734375,96218.289140625,58.9557435242014,556.8625066897948,244.8311069483872,110246.6490664356,101578.78296481441,2228731197850.0,0
108383.4375,108798.7890625,106759.6484375,107135.3359375,42064804590,106920.51291906857,106323.54734396828,106010.586875,96253.7508203125,51.06974232188733,581.5604020949395,312.1769659776977,109632.369761068,101880.872426432,2186666393260.0,0
107144.3828125,107550.6796875,105270.2265625,105698.28125,44110692247,106614.95500180143,106240.17853143919,106068.2934375,96274.9459375,53.64103936212522,479.64629490984953,345.6708317641281,109229.46700972703,101984.94080277297,2142555701013.0,1
105703.1015625,109763.65625,105157.3984375,108859.3203125,56248657737,107176.04632947607,106589.39743558064,106162.08359375,96312.3776953125,61.07798847114456,646.4956655493588,405.83579852117424,109656.943998853,101850.490376147,2198804358750.0,1
108845.015625,110541.4609375,108605.796875,109647.9765625,50494742270,107794.02888773206,106997.20798583656,106284.25484375,96339.1241015625,63.38998267642856,832.7633842492505,491.2213156667895,110205.99594996768,101657.13920628233,2249299101020.0,0
109635.65625,109751.984375,107296.3828125,108034.3359375,42616442656,107854.10565017404,107135.49171272502,106370.04875,96349.1471875,62.583164244493304,840.4859814158262,561.0742488165969,110428.66097291614,101690.66715208386,2206682658364.0,1
108015.8359375,108381.34375,107842.2734375,108231.1796875,30615537520,107948.37415950553,107281.58344269502,106464.8865625,96359.600078125,66.66912278605906,852.6608967866341,619.3915784106043,110660.2825542098,101726.9611957902,2237298195884.0,1
108231.1875,109731.625,107847.015625,109232.0703125,36746020463,108269.29819775415,107541.64835866902,106585.70625,96405.552734375,73.35766148719563,932.3258416294266,681.9784310543688,110979.68374205442,101651.09125794558,2274044216347.0,0
109235.328125,109710.25,107527.0546875,108299.8515625,45415696597,108276.93653894062,107642.74211917982,106622.783125,96459.5972265625,59.728037327859525,909.7515722996613,727.5330593034274,111171.73165733452,101828.91678016548,2228628519750.0,1
108298.2265625,109198.96875,107499.5546875,108950.2734375,44282204127,108445.27076358045,107817.07962828918,106689.665,96515.5689453125,60.24676414203049,933.5831453626743,768.7430765152768,111432.42558801983,101974.91738073016,2272910723877.0,1
108950.2734375,111925.375,108357.6796875,111326.5546875,57927418065,109165.59174456034,108285.00963618395,106780.374375,96586.0780859375,63.014534612398364,1131.1763790119148,841.2297370146044,112089.2350123753,101982.33451887469,2330838141942.0,1
111329.1953125,116608.78125,110660.75,115987.203125,95911605728,110870.99458967026,109311.9687680261,106906.556875,96690.4894140625,73.15439281042399,1644.8846125944838,1001.9607121305804,113817.14746837363,101522.18221912636,2426749747670.0,1
115986.234375,118856.4765625,115245.6875,117516.9921875,86928361085,112532.49398912769,110405.97189062262,107023.43109375,96804.6431640625,74.95485208308563,2150.651904716535,1231.6989506477714,115474.53969920684,101390.74858204315,2513678108755.0,0
117530.7109375,118219.8984375,116977.0234375,117435.2265625,45524560304,113758.17713247077,111343.20584687294,107226.3796875,96898.438828125,74.37033342236853,2515.8768625931552,1488.5345330368482,116475.31790522947,102034.77896977052,2468153548451.0,1
117432.203125,119449.5703125,117265.4375,119116.1171875,49021091807,115097.66214622807,112379.59402562321,107452.87890625,96997.5234375,75.11788036258727,2907.438952239012,1772.3154168772812,118167.73320215574,101696.19804784426,2517174640258.0,1
119115.7890625,123091.609375,118959.1953125,119849.703125,181746419401,116285.67239092106,113375.6085722068,107669.16515625,97117.794375,80.49926592870982,3239.6048356967076,2065.7733006411668,119751.79342018512,101492.54486106489,2698921059659.0,0
119853.8515625,119935.5625,115765.6875,117777.1875,98321661181,116658.5511681908,113962.48576257922,107835.9015625,97235.856015625,78.11769823695613,3297.601306090117,2312.138901730957,120669.09426959511,101616.83698040489,2600599398478.0,1
117777.1875,120065.515625,117064.8203125,118738.5078125,72162029070,117178.5403292681,114599.28870256867,108030.77890625,97353.72890625,75.62100550618129,3382.1471547619876,2526.140552337163,121618.69509098075,101845.08694026926,2672761427548.0,1
118738.5078125,120999.609375,117508.21875,119289.84375,72363841798,117706.36618445108,115224.69604222618,108260.52921875,97482.5269921875,75.31717263718028,3453.8250066586043,2711.6774432014518,122523.72499887372,102160.19843862628,2745125269346.0,0
119284.109375,120851.9140625,116925.984375,118003.2265625,77945799785,117780.5812789633,115595.1667782627,108507.75859375,97609.3270703125,76.6332461712118,3367.98690977809,2842.9393365167793,123069.99047097749,102681.4853102725,2667179469561.0,0
117998.125,118541.3984375,117388.4140625,117939.9765625,47564562765,117820.43009984748,115907.80808282769,108786.58671875,97731.8809375,76.12485683869568,3257.307638321523,2925.8129968777284,123557.21196491779,103149.70444133221,2619614906796.0,0
117944.109375,118865.03125,116550.1328125,117300.7890625,57515447231,117690.5198405106,116093.53888011734,109039.840625,97846.28609375,72.142686238979,3082.48347819662,2957.147093141507,123769.76439935988,103953.69731939014,2562099459565.0,1
117306.46875,119671.5625,116584.3984375,117439.5390625,69820091744,117627.77464600795,116273.0055711017,109275.589375,97949.0494140625,76.22374330553481,2921.4533415950864,2950.0083428322228,123689.08659398693,105208.50090601307,2631919551309.0,1
117426.5,120269.96875,116233.2265625,119995.4140625,79217583118,118219.68450013097,116769.32670328816,109557.86703125,98058.4893359375,78.56726606726606,2965.884677971728,2953.183609860124,124169.50315150068,105841.69372349931,2711137134427.0,0
119997.4453125,120113.3515625,117391.390625,118754.9609375,66608604537,118353.50360947323,117034.0779345164,109824.316875,98161.0830078125,70.41221320294743,2867.94277281985,2936.135442452069,124406.37529646698,106515.52001603303,2644528529890.0,0
118770.984375,119535.453125,117247.96875,118368.0,72627318560,118357.12770710493,117211.93420991421,110097.0371875,98261.348203125,58.55030206716519,2727.655874648757,2894.439528891407,124288.12353557526,107667.13818317474,2571901211330.0,0
118368.0,118486.9765625,114759.8203125,117635.8828125,104857024569,118176.8164834537,117268.46069025899,110418.23578125,98339.1371875,50.452929607512594,2528.257579077137,2821.203138928553,123936.4572289859,108959.27480226409,2467044186761.0,1
117644.84375,118335.6875,117181.2265625,117947.3671875,48508954046,118119.45415946527,117358.9815565578,110689.37625,98444.2605078125,51.9175057741044,2368.069547457446,2730.576420634332,123576.2539525264,110191.0077662236,2515553140807.0,1
117944.7265625,119815.59375,117859.6875,119448.4921875,54683390892,118451.71366647395,117637.58297401677,110966.03359375,98566.2853515625,51.26142559118948,2335.3274195792765,2651.526620423321,122859.1778394542,112022.9479417958,2570236531699.0,0
119457.5234375,119819.7890625,117441.4375,117924.4765625,64822943193,118319.90439048046,117675.8354524812,111208.65015625,98693.4875390625,43.106962100025676,2161.4874413889193,2553.518784616441,121547.61891132547,114231.92718242452,2505413588506.0,0
117938.5859375,119273.8671875,116987.3671875,117922.1484375,68463107433,118220.46540223534,117708.67718381704,111361.21109375,98809.591015625,50.60934479753201,2000.4699733892048,2442.9090223709936,120182.59778229072,116256.50768645928,2436950481073.0,0
117921.9921875,118780.7265625,115800.828125,117831.1875,68896148592,118123.1459266765,117725.01189264143,111512.69015625,98925.913984375,45.884967448096596,1844.2631647183152,2323.179850840458,119985.18345400966,116638.32045224034,2368054332481.0,0
117833.6328125,118919.984375,115505.21875,115758.203125,69370346018,117531.91022625737,117462.77072362257,111654.12171875,99032.2628125,35.9253553454694,1535.495393939491,2165.642959460265,120225.7101932675,116221.9148067325,2298683986463.0,0
115738.953125,116060.7734375,112724.4453125,113320.0859375,91294530181,116478.95415406802,116910.41275213956,111801.94234375,99126.280625,32.90526289373031,1081.5911210336926,1948.8325917749505,120977.92817507197,115058.18276242803,2207389456282.0,0
113320.390625,114021.6015625,112005.765625,112526.9140625,56870866000,115490.94413117602,116325.94626018763,111930.66125,99206.2449609375,31.24051022242631,650.3693203692237,1689.1399374938053,121483.05207530728,113894.13854969271,2150518590282.0,1
112525.8046875,114747.421875,111943.8046875,114217.671875,48099615826,115172.62606713202,116044.84300882928,112105.5665625,99274.810859375,40.04103314701021,439.98113314925286,1439.308176624895,121358.83459552095,113455.15290447904,2198618206108.0,1
114223.921875,115729.46875,114130.40625,115071.8828125,35783028986,115147.44025347402,115915.11498265204,112295.96375,99351.3857421875,42.689965381899015,338.2752363740874,1219.1015885747333,121353.28484494842,113190.17218630158,2234401235094.0,0
115072.1875,115117.4375,112701.109375,114141.4453125,61039182286,114895.94151823051,115678.62569329844,112442.8575,99399.7827734375,29.90967628460872,180.51320629240945,1011.3839121182685,121290.00357469611,112793.7472065539,2173362052808.0,1
114140.9140625,115737.8359375,113372.25,115028.0,56379133510,114928.95613867289,115591.87560085865,112651.39515625,99452.882421875,36.89095484650318,125.57565686896851,834.2222610684086,121029.42184657874,112628.14455967126,2229741186318.0,1
115030.0546875,117676.90625,114279.7109375,117496.8984375,64051649681,115570.94171337967,115845.87864574417,112903.6665625,99534.9188671875,47.32744433583872,278.05151878086326,722.9881126108996,120980.33860959954,112626.59498415046,2293792835999.0,0
117505.5,117689.203125,115917.4609375,116688.7265625,59713005166,115850.38792565974,115958.25836797828,113143.7553125,99608.2791796875,47.10760521659799,329.87443459467613,644.365377007655,120883.44243850495,112598.36615524505,2234079830833.0,0
116678.2734375,117906.609375,116363.8359375,116500.359375,54004312429,116012.8807879948,116030.53850224786,113407.57046875,99660.0496484375,45.54769609613017,351.6907390403212,585.8304494141883,120836.10538615745,112565.66023884255,2180075518404.0,1
116497.71875,119320.7109375,116485.1640625,119306.7578125,64755458694,116836.35004412109,116467.36774361481,113748.5575,99738.3180859375,49.59632199540027,588.6476536169212,586.3938902547349,121081.21196841194,112507.27553158805,2244830977098.0,0
119306.8125,122321.09375,118159.03125,118731.4453125,90528784177,117310.12386121582,116769.24475279951,114103.44359375,99812.174453125,52.42965223879333,721.695547902098,613.4542217842076,120853.41908129989,112608.67154370013,2154302192921.0,1
118717.6640625,120302.46875,118228.71875,120172.90625,72803657984,118025.81945841186,117223.06628575957,114395.34625,99888.9415625,56.23623565553456,932.6992373232206,677.3032248920102,121115.22634089986,112488.65881535015,2227105850905.0,1
120168.9765625,123682.453125,118939.6328125,123344.0625,90904808795,119355.38021880889,118039.19911432496,114741.31484375,99982.0886328125,63.047607213859706,1340.356196415887,809.9138191967857,122231.2703099663,111870.22109628368,2318010659700.0,0
123339.3984375,124457.1171875,117254.8828125,118359.578125,104055627395,119106.42969535667,118081.9163157483,114961.28125,100060.4740234375,55.411076443057716,1246.8481521560898,897.3006857886465,122294.70173336145,111879.15920413854,2213955032305.0,0
118365.78125,119332.3125,116864.5703125,117398.3515625,68665353159,118679.4101621425,117990.77434864853,115170.04828125,100137.02734375,59.03846513454383,1082.6987261445029,934.3802938598178,122253.92506449486,111865.03431050514,2145289679146.0,1
117398.421875,117996.0625,117271.953125,117491.3515625,48036922378,118382.39551223189,117924.18464382872,115378.10671875,100217.82171875,61.35484479667893,949.1719823901803,937.3386315658904,122038.98958263033,111884.25572986966,2193326601524.0,0
117492.7890625,118595.7734375,117279.5234375,117453.0625,45852169525,118150.06225917392,117861.3683579849,115580.61390625,100286.5709765625,58.005234630521684,830.6858393360453,916.0080731199215,122000.95469268288,111875.14921356713,2147474431999.0,0
117453.90625,117614.171875,114723.6796875,116252.3125,72787808090,117675.62481938043,117646.82757692026,115737.94875,100344.156015625,52.87146181817629,632.6019854977931,859.3268555954959,121904.18859109886,111804.93172140112,2074686623909.0,0
116241.859375,116764.5,112730.3984375,112831.1796875,71657600353,116464.51353641032,117004.74119166423,115851.865625,100396.286796875,47.157183605861576,197.2880638524657,726.9190972468899,121937.72975885298,111271.38977239703,2003029023556.0,1
112828.0234375,114625.796875,112387.9609375,114274.7421875,67993811526,115917.07069918275,116640.74132444234,116023.39484375,100464.3809765625,48.40426429859755,-30.862166084509226,575.3628445806102,121953.62197196663,111107.15146553337,2071022835082.0,0
114275.6875,114802.6484375,111986.234375,112419.03125,57817883700,115042.56083688706,116077.84664785002,116094.5890625,100538.03125,38.95588757542237,-357.29456157832465,388.83136334882323,122034.37184526505,110936.29612348495,2013204951382.0,1
112433.734375,117377.3984375,111678.9453125,116874.0859375,82528088240,115500.4421120403,116184.01188647002,116239.11125,100615.3745703125,50.34795019411063,-253.58572757399816,260.34794516425893,121930.11612082504,111475.26903542496,2095733039622.0,0
116866.3671875,116996.25,114536.109375,115374.328125,55377142586,115468.91361528022,116076.05405160735,116385.91109375,100702.887109375,47.98543799238187,-289.08130161536974,150.4620958083332,121896.9920605105,111624.0587207395,2040355897036.0,0
115387.390625,115615.0859375,111060.546875,113458.4296875,73961489632,114966.29263333516,115727.03746972638,116490.45609375,100787.10203125,39.192497264146304,-466.4320534812141,27.083265950423737,121976.18289418475,111383.52257456526,1966394407404.0,0
113456.8984375,113637.84375,109324.28125,110124.3515625,85706860190,113755.80736562637,114980.01268209619,116508.30171875,100854.7573046875,35.5661053686309,-866.0329539062368,-151.5399780209084,122443.22506756983,110514.77102618017,1880687547214.0,1
110124.1015625,112397.015625,108762.0390625,111802.65625,69396320317,113267.51958671978,114556.36515781669,116578.3578125,100931.12515625,36.073910470979335,-1035.3594056192233,-328.3038635405714,122612.41790794337,110023.04381080664,1950083867531.0,0
111795.7109375,112619.4140625,110398.265625,111222.0625,62137056409,112756.15531503982,114111.79147010781,116623.79359375,101004.823203125,27.92937701060221,-1202.5387833929854,-503.15084751105417,122666.00038336014,109341.97774163986,1887946811122.0,1
111219.0546875,113450.078125,110900.921875,112544.8046875,58860155962,112703.31765815488,113902.85989909344,116648.15859375,101085.0467578125,37.78414154613968,-1214.297736396431,-645.3802252881295,122624.82901461977,108968.75692288023,1946806967084.0,0
112550.5234375,112619.0546875,107559.625,108410.8359375,77843379644,111630.19722799116,113170.59003754765,116496.63125,101139.9131640625,33.339695828327336,-1539.4477253718505,-824.1937253048739,122962.89973020788,107821.73386354213,1868963587440.0,1
108409.40625,108929.3515625,107444.4453125,108808.0703125,51486264208,110924.66549911836,112588.92074087463,116322.4528125,101205.2163671875,34.08319027021888,-1744.9630916588794,-1008.3475985756751,122744.84567380023,106989.91916994976,1920449851648.0,0
108818.4609375,109491.0,108104.65625,108236.7109375,47986191770,110252.67685871376,112008.62610042469,116138.4825,101256.970625,33.429877076685415,-1931.6723106397694,-1193.012540988494,122528.46629905686,106156.82510719314,1872463659878.0,1
108228.75,109890.5859375,107271.1796875,109250.59375,66870372995,110002.15608153533,111640.88845370141,115941.17203125,101320.1042578125,37.32641736759639,-1975.0615619992896,-1349.4223451906532,121799.9318412993,105793.12831495069,1939334032873.0,1
109243.0703125,111748.015625,108454.03125,111200.5859375,74776999491,110301.7635455265,111582.18145154123,115768.1896875,101388.56234375,46.88248512161707,-1830.993233298068,-1445.7365228121362,119877.42793262246,106501.28456737753,2014111032364.0,1
111190.6953125,112600.2265625,110582.9609375,111723.2109375,61119643565,110657.12539351988,111600.98538300241,115647.11015625,101459.276640625,44.94369880548453,-1655.562283651263,-1487.7016749799616,119109.86811424699,106605.20766700301,2075230675929.0,0
111718.1484375,112208.328125,109347.2265625,110723.6015625,60131132901,110673.74443576491,111484.0008736021,115486.81203125,101532.0194921875,46.52221000361216,-1578.9904950829514,-1505.9594390005595,118460.17069563484,106587.43008561515,2015099543028.0,0
110723.015625,113357.4921875,110233.3984375,110650.984375,60241647677,110668.05442057368,111372.93200712182,115314.03484375,101606.4075,34.43653746432773,-1506.7969834401883,-1506.1269478884856,117685.5354473845,106678.0286151155,1954857895351.0,0
110650.5703125,111275.015625,110024.0859375,110224.6953125,21500719036,110557.21464355526,111219.83378117224,115158.46421875,101679.8332421875,36.39045496533984,-1467.0696048489335,-1498.3154792805751,116790.06151181142,106850.66583193859,1933357176315.0,1
110221.328125,111591.078125,110211.625,111167.6171875,24618007520,110709.81527954145,111212.8715686826,115023.01703125,101752.49328125,43.6175621953789,-1344.0065848147933,-1467.4537003874188,116080.57846022256,107051.67935227744,1957975183835.0,1
111163.015625,112869.234375,110630.609375,112071.4296875,40212813407,111050.2188815311,111327.34598452493,114918.42984375,101821.1807421875,56.274439311958155,-1160.1743715707853,-1405.9978346240923,116010.44167520826,107045.84113729173,1998187997242.0,0
112077.578125,113225.4375,110776.703125,111530.546875,45984480722,111170.30087989832,111354.43943658828,114800.25,101898.2057421875,49.05376505336732,-1046.0722707776586,-1334.0127218548057,115683.20092435631,107098.66235689369,1952203516520.0,1
111531.25,114275.25,110940.078125,113955.359375,56377473784,111866.56550367374,111701.22876170983,114679.44890625,101985.09375,58.42427108535853,-751.3226502613543,-1217.4747075361154,115890.49474552403,107045.00134822597,2008580990304.0,1
113961.4296875,115522.546875,113453.8359375,115507.5390625,45685065332,112776.80889338031,112208.73680181519,114614.50046875,102081.2618359375,59.004074306228276,-388.0107770618488,-1051.581921441262,115501.05886767367,107297.78253857633,2054266055636.0,1
115507.7890625,116769.3828125,114794.484375,116101.578125,54785725894,113608.00120128522,112727.78231157317,114569.17203125,102204.6788671875,79.78078001220982,-51.555215842148755,-851.5765803214393,115695.63914424449,107175.92726200551,2109051781530.0,0
116093.5625,116334.6328125,115248.2734375,115950.5078125,34549454947,114193.62785408892,113157.47904503008,114535.46453125,102340.750546875,78.1951075089745,200.58589939656667,-641.1440843778382,116198.36277632664,106922.41144242337,2074502326583.0,0
115950.2890625,116181.5,115222.3984375,115407.65625,32798036057,114497.13495306669,113457.5026723594,114484.6703125,102496.0537109375,78.37149969924783,352.54207986110123,-442.40685153005035,116713.20737764087,106935.89730985912,2041704290526.0,1
115399.6328125,116747.8828125,114461.0625,115444.875,52937859416,114734.06996480002,113722.48564937816,114404.59796875,102649.756953125,76.55999807047846,470.54751093889354,-259.8159790362616,117156.2769002178,106857.04966228221,2094642149942.0,1
115423.7578125,117005.2734375,114813.09375,116843.1875,45781744593,115261.34934860001,114138.57922946106,114382.9721875,102812.1078515625,75.39597871423217,669.1858400062483,-74.01561522775961,117853.77242425023,106721.66663824976,2140423894535.0,0
116840.5078125,117328.609375,114794.9765625,116468.5078125,60528025996,115563.138964575,114449.23637386625,114353.899375,102964.2908203125,71.6456908754239,787.2991331216181,98.24733444211594,118356.2773524434,106611.53202255661,2079895868539.0,1
116461.265625,117911.7890625,116188.796875,117137.203125,49457272032,115956.65500468125,114807.63194068409,114340.0196875,103078.735078125,80.16637159556666,924.2091839029308,263.43970433427893,118815.06354724008,107025.38254650994,2129353140571.0,0
117137.671875,117479.7578125,115141.8203125,115688.859375,38828473971,115889.70609726093,114925.12893192621,114338.6328125,103226.851015625,70.98046437295596,905.4052016500791,391.832803797439,118947.97367813165,107580.55132186835,2090524666600.0,1
115691.125,116191.1484375,115473.5234375,115721.9609375,22864449614,115847.7698073207,115031.37319933606,114386.6703125,103369.34984375,73.66874454238072,882.9953094103694,490.06530492002514,118898.28843496359,108378.7615650364,2113389116214.0,0
115730.2265625,115901.0859375,115252.578125,115306.09375,22495852193,115712.35079299053,115068.00260609125,114442.25390625,103492.7625,68.66555178996907,822.2004864657647,556.4923412291731,118820.96068664407,109061.63931335593,2090893264021.0,0
115309.21875,115431.3125,112037.6484375,112748.5078125,70684158591,114971.3900478679,114758.73663361241,114412.870625,103606.69640625,52.6573674443819,561.1754593842052,557.4289648601796,118762.53656553575,109274.85562196425,2020209105430.0,0
112757.4765625,113351.9140625,111535.5703125,112014.5,47211853279,114232.16753590092,114392.83841579742,114351.72296875,103733.055546875,51.87103493186517,291.7201800823095,504.2872079046056,118749.13327220247,109317.38782154753,1972997252151.0,1
112007.6640625,113986.2734375,111229.640625,113328.6328125,48044595085,114006.28385505069,114250.94433535777,114335.46671875,103868.9257421875,47.34934018491608,182.1151550727518,439.8527973382349,118631.89842301366,109695.12579573636,2021041847236.0,0
113330.1640625,113541.0859375,108713.3984375,109049.2890625,75528654284,112767.03515691301,113557.39029897674,114215.8925,104011.1669921875,27.80555698747358,-247.2052651492413,302.44118484073965,118863.4277197094,109303.42696779058,1945513192952.0,1
109041.296875,110359.1953125,108728.9765625,109712.828125,57738288949,112003.48339893477,113044.78200911317,114060.21109375,104167.0711328125,28.148781530568627,-527.818372700378,136.38927333251613,118929.43031441064,109186.23765433936,2003251481901.0,0
109707.140625,109778.5,109144.296875,109681.9453125,26308042910,111423.09887732608,112596.40378289808,113920.07546875,104301.1698046875,28.382124089888222,-744.1205089845898,-39.71268313090506,119080.79069253195,108886.31008871803,1976943438991.0,1
109681.9453125,112375.484375,109236.9453125,112122.640625,33371048505,111597.98431424456,112533.235361845,113832.52109375,104443.1712109375,39.982513317514325,-710.4086477088713,-173.85187604649832,119079.356769457,108892.865105543,2010314487496.0,1
112117.875,114473.5703125,111589.953125,114400.3828125,60000147466,112298.58393880841,112782.18835526567,113734.39359375,104609.839609375,47.19778900008258,-494.20016425685026,-237.92153368856873,119091.5740245933,109167.63144415671,2070314634962.0,0
114396.5234375,114836.6171875,112740.5625,114056.0859375,58986330258,112737.95943848131,112952.04136623025,113640.88640625,104760.27453125,42.07440372911735,-346.6394203641539,-259.66511102368577,119096.07014494158,109173.20798005843,2011328304704.0,1
114057.59375,118648.9296875,113981.3984375,118648.9296875,71328680132,114215.70200073598,113711.62647573289,113610.406875,104931.8036328125,55.000720291212666,139.30185385790537,-179.87171804736755,119621.3790884854,108962.0380990146,2082656984836.0,1
118652.3828125,121086.40625,118383.15625,120681.2578125,71415163912,115832.09095367699,114640.91065396852,113557.15078125,105122.311484375,57.649684679990415,680.5606301987427,-7.785248398145512,120528.19016054698,108513.19499570303,2154072148748.0,1
120656.984375,123944.703125,119344.3125,122266.53125,83941392228,117440.70102775775,115657.66006677272,113635.28984375,105313.265703125,64.11418187426449,1223.3286564749287,238.43753257646935,121755.37207005093,107917.61542994906,2238013540976.0,1
122267.46875,122857.640625,121577.5703125,122425.4296875,36769171735,118686.88319269332,116560.02934953636,113735.83140625,105511.8003515625,64.30687575198952,1647.3088526289212,520.2117965869597,122895.06733059473,107479.69751315526,2274782712711.0,1
122419.671875,125559.2109375,122191.9609375,123513.4765625,73689317763,119893.53153514498,117487.15564459818,113856.27390625,105695.0966015625,67.02803565020321,2047.5100806398113,825.6714533975301,124152.56780760323,107029.05719239677,2348472030474.0,1
123510.453125,126198.0703125,123196.046875,124752.53125,72568881188,121108.28146385873,118455.8723919851,114002.26328125,105898.02328125,76.34646888746455,2436.566572464435,1147.850477210911,125472.37053158085,106500.18884341916,2421040911662.0,0
124752.140625,125184.0234375,120681.96875,121451.3828125,76149412513,121194.05680101905,118855.2737813871,114106.2446875,106085.063984375,68.61448332338338,2450.2762952903868,1408.3356408268064,126031.51797266843,106439.32890233156,2344891499149.0,1
